第一題,第二題,leave_school_name,leave_dept_name
全職工作,出版、影音製作傳播及資通訊服務業,管理學院,財務金融學系
全職工作,金融及保險業,管理學院,財務金融學系
部分工時,教育業,管理學院,財務金融學系
全職工作,教育業,管理學院,財務金融學系
全職工作,專業 、科學及技術服務,管理學院,財務金融學系
目前非就業中,專業 、科學及技術服務,管理學院,財務金融學系
家管/料理家務者,出版、影音製作傳播及資通訊服務業,管理學院,財務金融學系
全職工作,出版、影音製作傳播及資通訊服務業,管理學院,財務金融學系
目前非就業中,製造業,管理學院,財務金融學系
部分工時,教育業,管理學院,財務金融學系
全職工作,金融及保險業,管理學院,財務金融學系
全職工作,出版、影音製作傳播及資通訊服務業,管理學院,財務金融學系
全職工作,公共行政及國防、強制性社會安全,管理學院,財務金融學系
目前非就業中,專業 、科學及技術服務,管理學院,財務金融學系
部分工時,營建工程業,管理學院,財務金融學系
全職工作,教育業,管理學院,財務金融學系
目前非就業中,專業 、科學及技術服務,管理學院,財務金融學系
全職工作,專業 、科學及技術服務,管理學院,財務金融學系
目前非就業中,公共行政及國防、強制性社會安全,管理學院,財務金融學系
目前非就業中,出版、影音製作傳播及資通訊服務業,管理學院,財務金融學系
目前非就業中,金融及保險業,管理學院,財務金融學系
全職工作,金融及保險業,管理學院,財務金融學系
全職工作,教育業,管理學院,財務金融學系
全職工作,專業 、科學及技術服務,管理學院,財務金融學系
全職工作,教育業,管理學院,財務金融學系
全職工作,製造業,管理學院,財務金融學系
全職工作,出版、影音製作傳播及資通訊服務業,管理學院,財務金融學系
全職工作,製造業,管理學院,財務金融學系
全職工作,教育業,管理學院,財務金融學系
目前非就業中,教育業,管理學院,財務金融學系
全職工作,專業 、科學及技術服務,管理學院,財務金融學系
目前非就業中,專業 、科學及技術服務,管理學院,財務金融學系
全職工作,出版、影音製作傳播及資通訊服務業,管理學院,資訊管理學系
目前非就業中,專業 、科學及技術服務,管理學院,資訊管理學系
全職工作,專業 、科學及技術服務,管理學院,資訊管理學系
全職工作,專業 、科學及技術服務,管理學院,資訊管理學系
全職工作,教育業,管理學院,資訊管理學系
全職工作,出版、影音製作傳播及資通訊服務業,管理學院,資訊管理學系
全職工作,出版、影音製作傳播及資通訊服務業,管理學院,資訊管理學系
全職工作,製造業,管理學院,資訊管理學系
全職工作,出版、影音製作傳播及資通訊服務業,管理學院,資訊管理學系
全職工作,醫療保健及社會工作服務業,管理學院,資訊管理學系
部分工時,教育業,管理學院,資訊管理學系
全職工作,營建工程業,管理學院,資訊管理學系
全職工作,專業 、科學及技術服務,管理學院,資訊管理學系
全職工作,專業 、科學及技術服務,管理學院,資訊管理學系
家管/料理家務者,製造業,管理學院,資訊管理學系
全職工作,教育業,管理學院,資訊管理學系
家管/料理家務者,醫療保健及社會工作服務業,管理學院,資訊管理學系
全職工作,營建工程業,管理學院,資訊管理學系
家管/料理家務者,製造業,管理學院,資訊管理學系
全職工作,出版、影音製作傳播及資通訊服務業,管理學院,資訊管理學系
部分工時,專業 、科學及技術服務,管理學院,資訊管理學系
部分工時,專業 、科學及技術服務,管理學院,資訊管理學系
全職工作,出版、影音製作傳播及資通訊服務業,管理學院,資訊管理學系
全職工作,藝術、娛樂及休閒服務業,管理學院,資訊管理學系
部分工時,金融及保險業,管理學院,資訊管理學系
全職工作,專業 、科學及技術服務,管理學院,資訊管理學系
全職工作,教育業,管理學院,資訊管理學系
全職工作,專業 、科學及技術服務,管理學院,資訊管理學系
全職工作,出版、影音製作傳播及資通訊服務業,管理學院,資訊管理學系
家管/料理家務者,醫療保健及社會工作服務業,管理學院,資訊管理學系
全職工作,教育業,管理學院,資訊管理學系
部分工時,專業 、科學及技術服務,管理學院,資訊管理學系
目前非就業中,醫療保健及社會工作服務業,管理學院,資訊管理學系
全職工作,出版、影音製作傳播及資通訊服務業,管理學院,資訊管理學系
全職工作,出版、影音製作傳播及資通訊服務業,管理學院,資訊管理學系
全職工作,醫療保健及社會工作服務業,管理學院,資訊管理學系
全職工作,出版、影音製作傳播及資通訊服務業,管理學院,資訊管理學系
目前非就業中,製造業,管理學院,資訊管理學系
全職工作,專業 、科學及技術服務,管理學院,資訊管理學系
全職工作,教育業,管理學院,資訊管理學系
全職工作,出版、影音製作傳播及資通訊服務業,管理學院,資訊管理學系
家管/料理家務者,專業 、科學及技術服務,管理學院,資訊管理學系
全職工作,醫療保健及社會工作服務業,地球科學學院,地球科學學系
全職工作,出版、影音製作傳播及資通訊服務業,地球科學學院,地球科學學系
全職工作,金融及保險業,地球科學學院,地球科學學系
全職工作,教育業,地球科學學院,地球科學學系
全職工作,專業 、科學及技術服務,地球科學學院,地球科學學系
目前非就業中,製造業,地球科學學院,地球科學學系
全職工作,醫療保健及社會工作服務業,地球科學學院,地球科學學系
目前非就業中,製造業,地球科學學院,地球科學學系
部分工時,教育業,地球科學學院,地球科學學系
全職工作,教育業,地球科學學院,地球科學學系
部分工時,專業 、科學及技術服務,地球科學學院,地球科學學系
目前非就業中,醫療保健及社會工作服務業,地球科學學院,地球科學學系
全職工作,金融及保險業,地球科學學院,地球科學學系
全職工作,出版、影音製作傳播及資通訊服務業,地球科學學院,地球科學學系
部分工時,專業 、科學及技術服務,地球科學學院,地球科學學系
部分工時,金融及保險業,地球科學學院,地球科學學系
全職工作,專業 、科學及技術服務,地球科學學院,地球科學學系
全職工作,教育業,地球科學學院,地球科學學系
家管/料理家務者,教育業,地球科學學院,地球科學學系
全職工作,教育業,地球科學學院,地球科學學系
全職工作,製造業,地球科學學院,地球科學學系
全職工作,製造業,地球科學學院,地球科學學系
全職工作,藝術、娛樂及休閒服務業,地球科學學院,地球科學學系
全職工作,教育業,地球科學學院,地球科學學系
目前非就業中,專業 、科學及技術服務,地球科學學院,地球科學學系
目前非就業中,教育業,地球科學學院,地球科學學系
全職工作,出版、影音製作傳播及資通訊服務業,地球科學學院,地球科學學系
部分工時,專業 、科學及技術服務,地球科學學院,地球科學學系
全職工作,出版、影音製作傳播及資通訊服務業,地球科學學院,地球科學學系
全職工作,專業 、科學及技術服務,地球科學學院,地球科學學系
目前非就業中,公共行政及國防、強制性社會安全,地球科學學院,地球科學學系
家管/料理家務者,製造業,地球科學學院,地球科學學系
全職工作,製造業,地球科學學院,地球科學學系
全職工作,專業 、科學及技術服務,地球科學學院,地球科學學系
全職工作,出版、影音製作傳播及資通訊服務業,地球科學學院,地球科學學系
部分工時,教育業,地球科學學院,地球科學學系
全職工作,專業 、科學及技術服務,地球科學學院,地球科學學系
家管/料理家務者,出版、影音製作傳播及資通訊服務業,地球科學學院,地球科學學系
全職工作,專業 、科學及技術服務,地球科學學院,地球科學學系
部分工時,教育業,地球科學學院,地球科學學系
全職工作,專業 、科學及技術服務,地球科學學院,地球科學學系
全職工作,教育業,地球科學學院,地球科學學系
全職工作,藝術、娛樂及休閒服務業,地球科學學院,地球科學學系
全職工作,出版、影音製作傳播及資通訊服務業,地球科學學院,地球科學學系
目前非就業中,出版、影音製作傳播及資通訊服務業,地球科學學院,地球科學學系
全職工作,出版、影音製作傳播及資通訊服務業,地球科學學院,地球科學學系
全職工作,公共行政及國防、強制性社會安全,地球科學學院,地球科學學系
全職工作,製造業,地球科學學院,大氣科學學系
部分工時,專業 、科學及技術服務,地球科學學院,大氣科學學系
目前非就業中,製造業,地球科學學院,大氣科學學系
全職工作,出版、影音製作傳播及資通訊服務業,地球科學學院,大氣科學學系
全職工作,專業 、科學及技術服務,地球科學學院,大氣科學學系
全職工作,專業 、科學及技術服務,地球科學學院,大氣科學學系
全職工作,出版、影音製作傳播及資通訊服務業,地球科學學院,大氣科學學系
全職工作,專業 、科學及技術服務,地球科學學院,大氣科學學系
部分工時,專業 、科學及技術服務,地球科學學院,大氣科學學系
目前非就業中,藝術、娛樂及休閒服務業,地球科學學院,大氣科學學系
全職工作,出版、影音製作傳播及資通訊服務業,地球科學學院,大氣科學學系
全職工作,教育業,地球科學學院,大氣科學學系
全職工作,專業 、科學及技術服務,地球科學學院,大氣科學學系
全職工作,專業 、科學及技術服務,地球科學學院,大氣科學學系
全職工作,教育業,地球科學學院,大氣科學學系
全職工作,教育業,地球科學學院,大氣科學學系
全職工作,公共行政及國防、強制性社會安全,地球科學學院,大氣科學學系
全職工作,出版、影音製作傳播及資通訊服務業,地球科學學院,大氣科學學系
全職工作,出版、影音製作傳播及資通訊服務業,地球科學學院,大氣科學學系
家管/料理家務者,製造業,地球科學學院,大氣科學學系
全職工作,醫療保健及社會工作服務業,客家學院,客家語文暨社會科學學系
部分工時,專業 、科學及技術服務,客家學院,客家語文暨社會科學學系
全職工作,專業 、科學及技術服務,客家學院,客家語文暨社會科學學系
全職工作,公共行政及國防、強制性社會安全,客家學院,客家語文暨社會科學學系
全職工作,出版、影音製作傳播及資通訊服務業,客家學院,客家語文暨社會科學學系
全職工作,製造業,客家學院,客家語文暨社會科學學系
全職工作,專業 、科學及技術服務,客家學院,客家語文暨社會科學學系
全職工作,出版、影音製作傳播及資通訊服務業,客家學院,客家語文暨社會科學學系
全職工作,出版、影音製作傳播及資通訊服務業,客家學院,客家語文暨社會科學學系
全職工作,專業 、科學及技術服務,客家學院,客家語文暨社會科學學系
全職工作,專業 、科學及技術服務,客家學院,客家語文暨社會科學學系
全職工作,教育業,客家學院,客家語文暨社會科學學系
部分工時,專業 、科學及技術服務,客家學院,客家語文暨社會科學學系
全職工作,專業 、科學及技術服務,客家學院,客家語文暨社會科學學系
全職工作,製造業,客家學院,客家語文暨社會科學學系
全職工作,運輸及倉儲業,客家學院,客家語文暨社會科學學系
全職工作,出版、影音製作傳播及資通訊服務業,客家學院,客家語文暨社會科學學系
部分工時,醫療保健及社會工作服務業,客家學院,客家語文暨社會科學學系
部分工時,金融及保險業,客家學院,客家語文暨社會科學學系
全職工作,金融及保險業,客家學院,客家語文暨社會科學學系
全職工作,醫療保健及社會工作服務業,客家學院,客家語文暨社會科學學系
全職工作,金融及保險業,客家學院,客家語文暨社會科學學系
全職工作,教育業,客家學院,客家語文暨社會科學學系
全職工作,製造業,客家學院,客家語文暨社會科學學系
全職工作,專業 、科學及技術服務,客家學院,客家語文暨社會科學學系
全職工作,專業 、科學及技術服務,客家學院,客家語文暨社會科學學系
目前非就業中,專業 、科學及技術服務,客家學院,客家語文暨社會科學學系
家管/料理家務者,出版、影音製作傳播及資通訊服務業,客家學院,客家語文暨社會科學學系
全職工作,製造業,客家學院,客家語文暨社會科學學系
全職工作,出版、影音製作傳播及資通訊服務業,客家學院,客家語文暨社會科學學系
全職工作,教育業,生醫理工學院,生醫科學與工程學系
全職工作,出版、影音製作傳播及資通訊服務業,生醫理工學院,生醫科學與工程學系
全職工作,專業 、科學及技術服務,生醫理工學院,生醫科學與工程學系
全職工作,專業 、科學及技術服務,生醫理工學院,生醫科學與工程學系
全職工作,專業 、科學及技術服務,生醫理工學院,生醫科學與工程學系
部分工時,專業 、科學及技術服務,生醫理工學院,生醫科學與工程學系
家管/料理家務者,出版、影音製作傳播及資通訊服務業,生醫理工學院,生醫科學與工程學系
部分工時,教育業,生醫理工學院,生醫科學與工程學系
部分工時,製造業,生醫理工學院,生醫科學與工程學系
全職工作,出版、影音製作傳播及資通訊服務業,生醫理工學院,生醫科學與工程學系
全職工作,教育業,生醫理工學院,生醫科學與工程學系
全職工作,出版、影音製作傳播及資通訊服務業,生醫理工學院,生醫科學與工程學系
全職工作,教育業,生醫理工學院,生醫科學與工程學系
部分工時,教育業,生醫理工學院,生醫科學與工程學系
家管/料理家務者,專業 、科學及技術服務,生醫理工學院,生醫科學與工程學系
全職工作,出版、影音製作傳播及資通訊服務業,生醫理工學院,生醫科學與工程學系
全職工作,金融及保險業,生醫理工學院,生醫科學與工程學系
全職工作,製造業,生醫理工學院,生醫科學與工程學系
全職工作,教育業,生醫理工學院,生醫科學與工程學系
全職工作,出版、影音製作傳播及資通訊服務業,生醫理工學院,生醫科學與工程學系
全職工作,出版、影音製作傳播及資通訊服務業,生醫理工學院,生醫科學與工程學系
全職工作,出版、影音製作傳播及資通訊服務業,生醫理工學院,生醫科學與工程學系
全職工作,出版、影音製作傳播及資通訊服務業,生醫理工學院,生醫科學與工程學系
全職工作,教育業,生醫理工學院,生醫科學與工程學系
全職工作,專業 、科學及技術服務,生醫理工學院,生醫科學與工程學系
全職工作,出版、影音製作傳播及資通訊服務業,生醫理工學院,生醫科學與工程學系
全職工作,醫療保健及社會工作服務業,生醫理工學院,生醫科學與工程學系
全職工作,教育業,生醫理工學院,生醫科學與工程學系
全職工作,出版、影音製作傳播及資通訊服務業,生醫理工學院,生醫科學與工程學系
全職工作,專業 、科學及技術服務,生醫理工學院,生醫科學與工程學系
目前非就業中,出版、影音製作傳播及資通訊服務業,生醫理工學院,生醫科學與工程學系
全職工作,出版、影音製作傳播及資通訊服務業,生醫理工學院,生醫科學與工程學系
全職工作,專業 、科學及技術服務,生醫理工學院,生醫科學與工程學系
全職工作,教育業,生醫理工學院,生醫科學與工程學系
目前非就業中,專業 、科學及技術服務,生醫理工學院,生醫科學與工程學系
全職工作,出版、影音製作傳播及資通訊服務業,生醫理工學院,生醫科學與工程學系
全職工作,出版、影音製作傳播及資通訊服務業,生醫理工學院,生醫科學與工程學系
全職工作,金融及保險業,生醫理工學院,生物醫學工程研究所
部分工時,教育業,生醫理工學院,生物醫學工程研究所
目前非就業中,專業 、科學及技術服務,生醫理工學院,生物醫學工程研究所
全職工作,專業 、科學及技術服務,生醫理工學院,生物醫學工程研究所
全職工作,出版、影音製作傳播及資通訊服務業,生醫理工學院,生物醫學工程研究所
目前非就業中,專業 、科學及技術服務,生醫理工學院,生物醫學工程研究所
全職工作,出版、影音製作傳播及資通訊服務業,生醫理工學院,生物醫學工程研究所
目前非就業中,出版、影音製作傳播及資通訊服務業,生醫理工學院,生物醫學工程研究所
全職工作,專業 、科學及技術服務,生醫理工學院,生物醫學工程研究所
全職工作,公共行政及國防、強制性社會安全,生醫理工學院,生物醫學工程研究所
家管/料理家務者,專業 、科學及技術服務,生醫理工學院,生物醫學工程研究所
家管/料理家務者,教育業,生醫理工學院,生物醫學工程研究所
目前非就業中,出版、影音製作傳播及資通訊服務業,生醫理工學院,生物醫學工程研究所
全職工作,出版、影音製作傳播及資通訊服務業,生醫理工學院,生物醫學工程研究所
全職工作,專業 、科學及技術服務,生醫理工學院,生物醫學工程研究所
全職工作,出版、影音製作傳播及資通訊服務業,生醫理工學院,生物醫學工程研究所
部分工時,專業 、科學及技術服務,生醫理工學院,生物醫學工程研究所
全職工作,藝術、娛樂及休閒服務業,生醫理工學院,生物醫學工程研究所
全職工作,教育業,生醫理工學院,生物醫學工程研究所
全職工作,醫療保健及社會工作服務業,生醫理工學院,生物醫學工程研究所
全職工作,教育業,生醫理工學院,生物醫學工程研究所
部分工時,運輸及倉儲業,生醫理工學院,生物醫學工程研究所
全職工作,出版、影音製作傳播及資通訊服務業,生醫理工學院,生物醫學工程研究所
全職工作,醫療保健及社會工作服務業,生醫理工學院,生物醫學工程研究所
全職工作,專業 、科學及技術服務,生醫理工學院,生物醫學工程研究所
目前非就業中,教育業,生醫理工學院,生物醫學工程研究所
全職工作,專業 、科學及技術服務,生醫理工學院,生物醫學工程研究所
全職工作,出版、影音製作傳播及資通訊服務業,生醫理工學院,生物醫學工程研究所
全職工作,專業 、科學及技術服務,生醫理工學院,生物醫學工程研究所
全職工作,公共行政及國防、強制性社會安全,生醫理工學院,生物醫學工程研究所
全職工作,公共行政及國防、強制性社會安全,生醫理工學院,生物醫學工程研究所
家管/料理家務者,製造業,太空及遙測研究中心,遙測科技碩士學位學程
全職工作,專業 、科學及技術服務,太空及遙測研究中心,遙測科技碩士學位學程
全職工作,教育業,太空及遙測研究中心,遙測科技碩士學位學程
部分工時,營建工程業,太空及遙測研究中心,遙測科技碩士學位學程
全職工作,營建工程業,太空及遙測研究中心,遙測科技碩士學位學程
目前非就業中,出版、影音製作傳播及資通訊服務業,太空及遙測研究中心,遙測科技碩士學位學程
目前非就業中,出版、影音製作傳播及資通訊服務業,太空及遙測研究中心,遙測科技碩士學位學程
全職工作,教育業,太空及遙測研究中心,遙測科技碩士學位學程
全職工作,教育業,太空及遙測研究中心,遙測科技碩士學位學程
全職工作,教育業,太空及遙測研究中心,遙測科技碩士學位學程
全職工作,出版、影音製作傳播及資通訊服務業,太空及遙測研究中心,遙測科技碩士學位學程
全職工作,出版、影音製作傳播及資通訊服務業,太空及遙測研究中心,遙測科技碩士學位學程
全職工作,專業 、科學及技術服務,太空及遙測研究中心,遙測科技碩士學位學程
全職工作,專業 、科學及技術服務,太空及遙測研究中心,遙測科技碩士學位學程
全職工作,製造業,太空及遙測研究中心,遙測科技碩士學位學程
全職工作,出版、影音製作傳播及資通訊服務業,太空及遙測研究中心,遙測科技碩士學位學程
家管/料理家務者,金融及保險業,太空及遙測研究中心,遙測科技碩士學位學程
目前非就業中,金融及保險業,太空及遙測研究中心,遙測科技碩士學位學程
全職工作,專業 、科學及技術服務,太空及遙測研究中心,遙測科技碩士學位學程
全職工作,專業 、科學及技術服務,太空及遙測研究中心,遙測科技碩士學位學程
全職工作,出版、影音製作傳播及資通訊服務業,太空及遙測研究中心,遙測科技碩士學位學程
全職工作,製造業,太空及遙測研究中心,遙測科技碩士學位學程
部分工時,出版、影音製作傳播及資通訊服務業,太空及遙測研究中心,遙測科技碩士學位學程
部分工時,出版、影音製作傳播及資通訊服務業,太空及遙測研究中心,遙測科技碩士學位學程
目前非就業中,專業 、科學及技術服務,太空及遙測研究中心,遙測科技碩士學位學程
家管/料理家務者,教育業,太空及遙測研究中心,遙測科技碩士學位學程
全職工作,專業 、科學及技術服務,太空及遙測研究中心,遙測科技碩士學位學程
全職工作,專業 、科學及技術服務,太空及遙測研究中心,遙測科技碩士學位學程
